distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
BELEN,-73.7575,-13.8089,CARHUANCA,-73.7872,-13.7425,258.512,292.11855999999995
BELEN,-73.7575,-13.8089,CHILCAYOC,-73.7272,-13.8831,20.199,21.612930000000002
BELEN,-73.7575,-13.8089,CHIARA,-73.6689,-13.8672,255.667,288.90371
BELEN,-73.7575,-13.8089,SAN ANTONIO DE CACHI,-73.6033,-13.7731,253.047,285.94311
BELEN,-73.7575,-13.8089,SAURAMA,-73.7594,-13.6956,250.906,283.52378
IQUITOS,-73.2442,-3.7481,PUNCHANA,-73.2419,-3.7286,2.412,2.5808400000000002
HUEPETUHE,-70.5272,-12.9936,INAMBARI,-70.3717,-13.1014,27.663,29.599410000000002
HUEPETUHE,-70.5272,-12.9936,SAN GABAN,-70.4028,-13.4383,107.17,121.1021
MANU,-71.3653,-12.8372,KOSÃIPATA,-71.4033,-12.9094,18.763,20.076410000000003
MANU,-71.3653,-12.8372,CHALLABAMBA,-71.6486,-13.215,126.933,143.43429
IBERIA,-69.4869,-11.4108,TAHUAMANU,-69.3214,-11.4547,20.982,22.45074
IBERIA,-69.4869,-11.4108,IÃAPARI,-69.5767,-10.945,59.909,64.10263
IBERIA,-69.4869,-11.4108,LAS PIEDRAS,-69.1503,-12.2792,127.44,144.00719999999998
IBERIA,-69.4869,-11.4108,TAMBOPATA,-69.1767,-12.5936,167.186,188.92018
IÃAPARI,-69.5767,-10.945,TAHUAMANU,-69.3214,-11.4547,79.33,84.8831
IÃAPARI,-69.5767,-10.945,LAS PIEDRAS,-69.1503,-12.2792,185.788,209.94044
TAHUAMANU,-69.3214,-11.4547,LAS PIEDRAS,-69.1503,-12.2792,106.633,120.49528999999998
TAHUAMANU,-69.3214,-11.4547,TAMBOPATA,-69.1767,-12.5936,146.379,165.40827
TAHUAMANU,-69.3214,-11.4547,LABERINTO,-69.5867,-12.7172,202.182,228.46565999999996
INAMBARI,-70.3717,-13.1014,SAN GABAN,-70.4028,-13.4383,79.494,85.05858
INAMBARI,-70.3717,-13.1014,AYAPATA,-70.3228,-13.7767,238.296,269.27448
INAMBARI,-70.3717,-13.1014,OLLACHEA,-70.4725,-13.7939,134.423,151.89799
INAMBARI,-70.3717,-13.1014,LAS PIEDRAS,-69.1503,-12.2792,211.762,239.29106
INAMBARI,-70.3717,-13.1014,TAMBOPATA,-69.1767,-12.5936,171.628,193.93963999999997
LABERINTO,-69.5867,-12.7172,TAMBOPATA,-69.1767,-12.5936,55.824,59.731680000000004
LABERINTO,-69.5867,-12.7172,LAS PIEDRAS,-69.1503,-12.2792,95.958,102.67506
LAS PIEDRAS,-69.1503,-12.2792,TAMBOPATA,-69.1767,-12.5936,40.155,42.96585
ILO,-71.3433,-17.625,PACOCHA,-71.3403,-17.6108,1.855,1.98485
ILO,-71.3433,-17.625,EL ALGARROBAL,-71.2683,-17.6228,9.44,10.1008
ILO,-71.3433,-17.625,ITE,-70.9658,-17.8617,58.163,62.23441
PACOCHA,-71.3403,-17.6108,EL ALGARROBAL,-71.2683,-17.6228,10.853,11.61271
PACOCHA,-71.3403,-17.6108,ITE,-70.9658,-17.8617,59.982,64.18074
PACOCHA,-71.3403,-17.6108,LOCUMBA,-70.7628,-17.6139,84.826,90.76382
CARUMAS,-70.6947,-16.8092,CUCHUMBAYA,-70.6861,-16.7508,13.733,14.694310000000002
CARUMAS,-70.6947,-16.8092,QUINISTAQUILLAS,-70.8803,-16.7489,102.505,115.83064999999998
CARUMAS,-70.6947,-16.8092,TORATA,-70.8442,-17.0767,85.805,91.81135000000002
CARUMAS,-70.6947,-16.8092,SAMEGUA,-70.9003,-17.1822,104.616,118.21607999999999
CUCHUMBAYA,-70.6861,-16.7508,QUINISTAQUILLAS,-70.8803,-16.7489,88.834,95.05238000000001
CUCHUMBAYA,-70.6861,-16.7508,OMATE,-70.9706,-16.6736,120.314,135.95481999999998
CUCHUMBAYA,-70.6861,-16.7508,MATALAQUE,-70.8267,-16.4811,185.72,209.8636
CUCHUMBAYA,-70.6861,-16.7508,TORATA,-70.8442,-17.0767,99.538,106.50566
CUCHUMBAYA,-70.6861,-16.7508,CHOJATA,-70.7303,-16.3883,94.706,101.33542000000001
MOQUEGUA,-70.9333,-17.1942,SAMEGUA,-70.9003,-17.1822,4.269,4.567830000000001
MOQUEGUA,-70.9333,-17.1942,TORATA,-70.8442,-17.0767,23.074,24.689180000000004
MOQUEGUA,-70.9333,-17.1942,QUINISTAQUILLAS,-70.8803,-16.7489,111.97,126.52609999999999
MOQUEGUA,-70.9333,-17.1942,EL ALGARROBAL,-71.2683,-17.6228,87.106,93.20342
SAMEGUA,-70.9003,-17.1822,TORATA,-70.8442,-17.0767,19.91,21.303700000000003
SAMEGUA,-70.9003,-17.1822,QUINISTAQUILLAS,-70.8803,-16.7489,108.806,122.95077999999998
TORATA,-70.8442,-17.0767,QUINISTAQUILLAS,-70.8803,-16.7489,89.995,96.29465
TORATA,-70.8442,-17.0767,OMATE,-70.9706,-16.6736,108.267,122.34170999999998
CHONTABAMBA,-75.4389,-10.6022,OXAPAMPA,-75.4047,-10.575,5.772,6.17604
CHONTABAMBA,-75.4389,-10.6022,HUANCABAMBA,-75.5239,-10.4261,29.667,31.743690000000004
CHONTABAMBA,-75.4389,-10.6022,VILLA RICA,-75.2758,-10.7392,45.104,48.26128
CHONTABAMBA,-75.4389,-10.6022,SAN LUIS DE SHUARO,-75.2872,-10.8883,58.743,62.85501000000001
CHONTABAMBA,-75.4389,-10.6022,PALCAZU,-75.1481,-10.1842,167.793,189.60609
CONSTITUCION,-75.0169,-9.8564,PALCAZU,-75.1481,-10.1842,169.784,191.85591999999997
CONSTITUCION,-75.0169,-9.8564,PUERTO BERMUDEZ,-74.9372,-10.2992,55.07,58.9249
CONSTITUCION,-75.0169,-9.8564,POZUZO,-75.5503,-10.0711,163.562,184.82506
HUANCABAMBA,-75.5239,-10.4261,OXAPAMPA,-75.4047,-10.575,24.187,25.880090000000003
HUANCABAMBA,-75.5239,-10.4261,POZUZO,-75.5503,-10.0711,52.461,56.13327
HUANCABAMBA,-75.5239,-10.4261,VILLA RICA,-75.2758,-10.7392,64.191,68.68437
HUANCABAMBA,-75.5239,-10.4261,PALCAZU,-75.1481,-10.1842,186.88,211.17439999999996
OXAPAMPA,-75.4047,-10.575,VILLA RICA,-75.2758,-10.7392,40.175,42.987249999999996
OXAPAMPA,-75.4047,-10.575,SAN LUIS DE SHUARO,-75.2872,-10.8883,53.814,57.580980000000004
OXAPAMPA,-75.4047,-10.575,PUERTO BERMUDEZ,-74.9372,-10.2992,149.073,168.45248999999998
OXAPAMPA,-75.4047,-10.575,PALCAZU,-75.1481,-10.1842,162.864,184.03632
POZUZO,-75.5503,-10.0711,PALCAZU,-75.1481,-10.1842,239.341,270.45533
PUERTO BERMUDEZ,-74.9372,-10.2992,PALCAZU,-75.1481,-10.1842,122.334,138.23742
PUERTO BERMUDEZ,-74.9372,-10.2992,VILLA RICA,-75.2758,-10.7392,111.908,126.45603999999999
VILLA RICA,-75.2758,-10.7392,SAN LUIS DE SHUARO,-75.2872,-10.8883,28.975,31.003250000000005
CHAUPIMARCA,-76.2569,-10.6825,SIMON BOLIVAR,-76.3164,-10.6892,9.261,9.90927
CHAUPIMARCA,-76.2569,-10.6825,TINYAHUARCO,-76.2769,-10.7697,13.43,14.3701
CHAUPIMARCA,-76.2569,-10.6825,VICCO,-76.2383,-10.8383,20.701,22.150070000000003
CHAUPIMARCA,-76.2569,-10.6825,NINACACA,-76.1131,-10.8556,33.981,36.35967
CHAUPIMARCA,-76.2569,-10.6825,TICLACAYAN,-76.1642,-10.535,27.481,29.404670000000003
HUARIACA,-76.1917,-10.4392,PALLANCHACRA,-76.2356,-10.4153,12.32,13.182400000000001
HUARIACA,-76.1917,-10.4392,SAN FRANCISCO DE ASIS DE YARUSYACAN,-76.1961,-10.49,14.879,15.920530000000001
HUARIACA,-76.1917,-10.4392,TICLACAYAN,-76.1642,-10.535,15.743,16.845010000000002
HUARIACA,-76.1917,-10.4392,SAN FRANCISCO,-76.2919,-10.3428,35.311,37.78277
SIMON BOLIVAR,-76.3164,-10.6892,TINYAHUARCO,-76.2769,-10.7697,19.408,20.766560000000002
SIMON BOLIVAR,-76.3164,-10.6892,VICCO,-76.2383,-10.8383,24.772,26.50604
SIMON BOLIVAR,-76.3164,-10.6892,TICLACAYAN,-76.1642,-10.535,36.692,39.26044
SIMON BOLIVAR,-76.3164,-10.6892,NINACACA,-76.1131,-10.8556,39.96,42.757200000000005
TINYAHUARCO,-76.2769,-10.7697,VICCO,-76.2383,-10.8383,11.774,12.59818
TINYAHUARCO,-76.2769,-10.7697,NINACACA,-76.1131,-10.8556,24.998,26.747860000000003
TINYAHUARCO,-76.2769,-10.7697,HUAYLLAY,-76.3647,-11.0019,31.227,33.412890000000004
VICCO,-76.2383,-10.8383,NINACACA,-76.1131,-10.8556,20.137,21.546590000000002
VICCO,-76.2383,-10.8383,HUAYLLAY,-76.3647,-11.0019,25.615,27.40805
VICCO,-76.2383,-10.8383,ONDORES,-76.1467,-11.0836,35.066,37.52062000000001
YANACANCHA,-75.3867,-12.2011,SAN JUAN DE JARPA,-75.4356,-12.1264,14.515,15.531050000000002
YANACANCHA,-75.3867,-12.2011,CHICCHE,-75.2986,-12.2961,16.835,18.013450000000002
YANACANCHA,-75.3867,-12.2011,SAN JOSE DE QUERO,-75.5364,-12.0856,40.697,43.545790000000004
YANACANCHA,-75.3867,-12.2011,HUASICANCHA,-75.2819,-12.3322,24.847,26.58629
AYABACA,-79.7153,-4.6406,SICCHEZ,-79.7639,-4.57,48.566,51.96562000000001
AYABACA,-79.7153,-4.6406,JILILI,-79.7972,-4.5847,34.884,37.325880000000005
AYABACA,-79.7153,-4.6406,MONTERO,-79.8289,-4.6322,32.265,34.52355
PACAIPAMPA,-79.6678,-4.9956,CHALACO,-79.7956,-5.0411,298.1,336.853
PACAIPAMPA,-79.6678,-4.9956,YAMANGO,-79.7511,-5.1808,276.158,312.05854
PACAIPAMPA,-79.6678,-4.9956,SANTO DOMINGO,-79.8758,-5.0294,287.122,324.44786
PACAIPAMPA,-79.6678,-4.9956,LALAQUIZ,-79.68,-5.2158,194.734,220.04942
PAIMAS,-79.9456,-4.6275,MONTERO,-79.8289,-4.6322,18.207,19.48149
PAIMAS,-79.9456,-4.6275,SUYO,-80.0025,-4.5128,35.525,38.01175
PAIMAS,-79.9456,-4.6275,JILILI,-79.7972,-4.5847,35.012,37.46284
PAIMAS,-79.9456,-4.6275,LAS LOMAS,-80.2392,-4.65,45.18,48.342600000000004
PAIMAS,-79.9456,-4.6275,SAPILLICA,-79.9822,-4.7792,42.842,45.84094
PAIMAS,-79.9456,-4.6275,SICCHEZ,-79.7639,-4.57,48.694,52.10258
SUYO,-80.0025,-4.5128,MONTERO,-79.8289,-4.6322,53.735,57.49645
SUYO,-80.0025,-4.5128,JILILI,-79.7972,-4.5847,59.394,63.55158
SUYO,-80.0025,-4.5128,SICCHEZ,-79.7639,-4.57,59.618,63.79126000000001
SUYO,-80.0025,-4.5128,LAS LOMAS,-80.2392,-4.65,35.979,38.497530000000005
SUYO,-80.0025,-4.5128,SAPILLICA,-79.9822,-4.7792,77.895,83.34765
EL CARMEN DE LA FRONTERA,-79.4283,-5.1483,SONDOR,-79.4097,-5.3156,31.362,33.55734
EL CARMEN DE LA FRONTERA,-79.4283,-5.1483,SONDORILLO,-79.4286,-5.3394,34.932,37.37724000000001
EL CARMEN DE LA FRONTERA,-79.4283,-5.1483,TABACONAS,-79.2833,-5.3161,75.899,81.21193000000001
EL CARMEN DE LA FRONTERA,-79.4283,-5.1483,NAMBALLE,-79.0872,-5.0042,259.558,293.30053999999996
HUARMACA,-79.5244,-5.5681,SAN MIGUEL DE EL FAIQUE,-79.6061,-5.4019,63.235,67.66145
HUARMACA,-79.5244,-5.5681,CANCHAQUE,-79.6056,-5.3758,67.623,72.35661
HUARMACA,-79.5244,-5.5681,SALLIQUE,-79.3153,-5.6581,83.44,89.2808
HUARMACA,-79.5244,-5.5681,SONDORILLO,-79.4286,-5.3394,65.257,69.82499000000001
BUENOS AIRES,-79.9669,-5.2669,MORROPON,-79.9692,-5.1861,11.798,12.62386
BUENOS AIRES,-79.9669,-5.2669,LA MATANZA,-80.0906,-5.2136,18.142,19.41194
BUENOS AIRES,-79.9669,-5.2669,SALITRAL,-79.8336,-5.3419,21.316,22.80812
BUENOS AIRES,-79.9669,-5.2669,SAN JUAN DE BIGOTE,-79.7861,-5.3194,28.032,29.99424
BUENOS AIRES,-79.9669,-5.2669,SANTA CATALINA DE MOSSA,-79.885,-5.1028,31.072,33.24704
BUENOS AIRES,-79.9669,-5.2669,SANTO DOMINGO,-79.8758,-5.0294,55.065,58.91955
BUENOS AIRES,-79.9669,-5.2669,YAMANGO,-79.7511,-5.1808,44.1,47.187000000000005
CHALACO,-79.7956,-5.0411,SANTO DOMINGO,-79.8758,-5.0294,20.395,21.82265
CHALACO,-79.7956,-5.0411,SANTA CATALINA DE MOSSA,-79.885,-5.1028,34.97,37.4179
CHALACO,-79.7956,-5.0411,YAMANGO,-79.7511,-5.1808,85.49,91.4743
CHALACO,-79.7956,-5.0411,LALAQUIZ,-79.68,-5.2158,125.127,141.39351
CHULUCANAS,-80.1603,-5.0972,LA MATANZA,-80.0906,-5.2136,22.134,23.683380000000003
CHULUCANAS,-80.1603,-5.0972,MORROPON,-79.9692,-5.1861,30.919,33.083330000000004
CHULUCANAS,-80.1603,-5.0972,TAMBO GRANDE,-80.3372,-4.9281,36.249,38.78643
MORROPON,-79.9692,-5.1861,SANTA CATALINA DE MOSSA,-79.885,-5.1028,19.442,20.802940000000003
MORROPON,-79.9692,-5.1861,LA MATANZA,-80.0906,-5.2136,17.119,18.317330000000002
MORROPON,-79.9692,-5.1861,SANTO DOMINGO,-79.8758,-5.0294,43.434,46.474380000000004
MORROPON,-79.9692,-5.1861,YAMANGO,-79.7511,-5.1808,34.906,37.34942
SALITRAL,-79.8336,-5.3419,SAN JUAN DE BIGOTE,-79.7861,-5.3194,6.73,7.201100000000001
SALITRAL,-79.8336,-5.3419,YAMANGO,-79.7511,-5.1808,64.961,69.50827
SALITRAL,-79.8336,-5.3419,LALAQUIZ,-79.68,-5.2158,38.238,40.914660000000005
SALITRAL,-79.8336,-5.3419,LA MATANZA,-80.0906,-5.2136,39.002,41.73214000000001
SAN JUAN DE BIGOTE,-79.7861,-5.3194,YAMANGO,-79.7511,-5.1808,71.678,76.69546
SAN JUAN DE BIGOTE,-79.7861,-5.3194,LALAQUIZ,-79.68,-5.2158,31.508,33.71356
SAN JUAN DE BIGOTE,-79.7861,-5.3194,SAN MIGUEL DE EL FAIQUE,-79.6061,-5.4019,67.944,72.70008000000001
ARENAL,-81.0264,-4.8836,AMOTAPE,-81.0153,-4.8819,2.015,2.1560500000000005
ARENAL,-81.0264,-4.8836,COLAN,-81.0564,-4.9006,4.654,4.97978
ARENAL,-81.0264,-4.8836,VICHAYAL,-81.0731,-4.8642,13.215,14.14005
ARENAL,-81.0264,-4.8836,LA HUACA,-80.9614,-4.9103,16.78,17.954600000000003
ARENAL,-81.0264,-4.8836,PAITA,-81.0994,-5.0931,27.277,29.186390000000003
ARENAL,-81.0264,-4.8836,IGNACIO ESCUDERO,-80.8731,-4.8461,20.158,21.569060000000004
ARENAL,-81.0264,-4.8836,TAMARINDO,-80.9758,-4.8783,7.5,8.025
COLAN,-81.0564,-4.9006,VICHAYAL,-81.0731,-4.8642,17.281,18.49067
COLAN,-81.0564,-4.9006,AMOTAPE,-81.0153,-4.8819,6.081,6.506670000000001
COLAN,-81.0564,-4.9006,TAMARINDO,-80.9758,-4.8783,11.566,12.375620000000001
COLAN,-81.0564,-4.9006,PAITA,-81.0994,-5.0931,27.056,28.949920000000002
COLAN,-81.0564,-4.9006,PARIÃAS,-81.2694,-4.5794,65.571,70.16097
LA HUACA,-80.9614,-4.9103,TAMARINDO,-80.9758,-4.8783,24.123,25.81161
LA HUACA,-80.9614,-4.9103,AMOTAPE,-81.0153,-4.8819,18.639,19.943730000000002
LA HUACA,-80.9614,-4.9103,VICHAYAL,-81.0731,-4.8642,29.838,31.926660000000002
LA HUACA,-80.9614,-4.9103,MIGUEL CHECA,-80.8147,-4.9003,18.307,19.58849
LA HUACA,-80.9614,-4.9103,SULLANA,-80.6878,-4.8906,33.185,35.50795
LA HUACA,-80.9614,-4.9103,IGNACIO ESCUDERO,-80.8731,-4.8461,30.098,32.204860000000004
PAITA,-81.0994,-5.0931,AMOTAPE,-81.0153,-4.8819,29.136,31.175520000000002
PAITA,-81.0994,-5.0931,TAMARINDO,-80.9758,-4.8783,34.62,37.0434
VICHAYAL,-81.0731,-4.8642,AMOTAPE,-81.0153,-4.8819,12.021,12.862470000000002
VICHAYAL,-81.0731,-4.8642,TAMARINDO,-80.9758,-4.8783,17.78,19.024600000000003
VICHAYAL,-81.0731,-4.8642,LA BREA,-81.3058,-4.6547,43.061,46.07527
VICHAYAL,-81.0731,-4.8642,PARIÃAS,-81.2694,-4.5794,48.29,51.670300000000005
CASTILLA,-80.6228,-5.2014,VEINTISEIS DE OCTUBRE,-80.6781,-5.1792,7.066,7.56062
CASTILLA,-80.6228,-5.2014,PIURA,-80.6578,-5.1525,7.374,7.89018
CASTILLA,-80.6228,-5.2014,CATACAOS,-80.6725,-5.2672,9.596,10.26772
CASTILLA,-80.6228,-5.2014,CURA MORI,-80.6656,-5.3236,17.225,18.430750000000003
CATACAOS,-80.6725,-5.2672,CURA MORI,-80.6656,-5.3236,8.096,8.66272
CATACAOS,-80.6725,-5.2672,LA ARENA,-80.7036,-5.3431,10.506,11.241420000000002
CATACAOS,-80.6725,-5.2672,VEINTISEIS DE OCTUBRE,-80.6781,-5.1792,13.877,14.848390000000002
CATACAOS,-80.6725,-5.2672,PIURA,-80.6578,-5.1525,15.958,17.07506
CATACAOS,-80.6725,-5.2672,EL TALLAN,-80.6811,-5.4092,19.66,21.0362
CATACAOS,-80.6725,-5.2672,RINCONADA LLICUAR,-80.7653,-5.4636,25.731,27.532170000000004
CURA MORI,-80.6656,-5.3236,LA ARENA,-80.7036,-5.3431,11.012,11.782840000000002
CURA MORI,-80.6656,-5.3236,EL TALLAN,-80.6811,-5.4092,20.166,21.577620000000003
CURA MORI,-80.6656,-5.3236,PIURA,-80.6578,-5.1525,23.586,25.23702
CURA MORI,-80.6656,-5.3236,VEINTISEIS DE OCTUBRE,-80.6781,-5.1792,21.506,23.01142
CURA MORI,-80.6656,-5.3236,RINCONADA LLICUAR,-80.7653,-5.4636,26.237,28.07359
LA ARENA,-80.7036,-5.3431,EL TALLAN,-80.6811,-5.4092,10.356,11.08092
LA ARENA,-80.7036,-5.3431,VICE,-80.7764,-5.4222,13.75,14.7125
LA ARENA,-80.7036,-5.3431,BELLAVISTA DE LA UNION,-80.755,-5.4403,13.607,14.55949
LA ARENA,-80.7036,-5.3431,VEINTISEIS DE OCTUBRE,-80.6781,-5.1792,23.365,25.00055
LA ARENA,-80.7036,-5.3431,RINCONADA LLICUAR,-80.7653,-5.4636,16.637,17.80159
LAS LOMAS,-80.2392,-4.65,SAPILLICA,-79.9822,-4.7792,48.736,52.14752
LAS LOMAS,-80.2392,-4.65,TAMBO GRANDE,-80.3372,-4.9281,36.498,39.05286
PIURA,-80.6578,-5.1525,VEINTISEIS DE OCTUBRE,-80.6781,-5.1792,4.538,4.85566
PIURA,-80.6578,-5.1525,SULLANA,-80.6878,-4.8906,34.05,36.4335
TAMBO GRANDE,-80.3372,-4.9281,QUERECOTILLO,-80.6483,-4.8392,56.46,60.412200000000006
TAMBO GRANDE,-80.3372,-4.9281,SULLANA,-80.6878,-4.8906,46.118,49.34626000000001
VEINTISEIS DE OCTUBRE,-80.6781,-5.1792,EL TALLAN,-80.6811,-5.4092,32.525,34.80175
BELLAVISTA DE LA UNION,-80.755,-5.4403,BERNAL,-80.7419,-5.4589,3.344,3.57808
BELLAVISTA DE LA UNION,-80.755,-5.4403,RINCONADA LLICUAR,-80.7653,-5.4636,3.088,3.3041600000000004
BELLAVISTA DE LA UNION,-80.755,-5.4403,VICE,-80.7764,-5.4222,3.281,3.51067
BELLAVISTA DE LA UNION,-80.755,-5.4403,SECHURA,-80.8222,-5.5572,15.704,16.80328
BELLAVISTA DE LA UNION,-80.755,-5.4403,EL TALLAN,-80.6811,-5.4092,11.719,12.53933
BERNAL,-80.7419,-5.4589,RINCONADA LLICUAR,-80.7653,-5.4636,3.458,3.7000600000000006
BERNAL,-80.7419,-5.4589,VICE,-80.7764,-5.4222,6.519,6.9753300000000005
BERNAL,-80.7419,-5.4589,EL TALLAN,-80.6811,-5.4092,11.464,12.266480000000001
BERNAL,-80.7419,-5.4589,SECHURA,-80.8222,-5.5572,15.542,16.62994
SECHURA,-80.8222,-5.5572,RINCONADA LLICUAR,-80.7653,-5.4636,12.618,13.50126
SECHURA,-80.8222,-5.5572,VICE,-80.7764,-5.4222,17.241,18.44787
VICE,-80.7764,-5.4222,RINCONADA LLICUAR,-80.7653,-5.4636,5.836,6.2445200000000005
VICE,-80.7764,-5.4222,EL TALLAN,-80.6811,-5.4092,12.829,13.727030000000001
LANCONES,-80.5456,-4.6328,QUERECOTILLO,-80.6483,-4.8392,29.321,31.373470000000005
LANCONES,-80.5456,-4.6328,SULLANA,-80.6878,-4.8906,39.859,42.64913000000001
LANCONES,-80.5456,-4.6328,MARCAVELICA,-80.7036,-4.8817,37.885,40.53695
MARCAVELICA,-80.7036,-4.8817,SULLANA,-80.6878,-4.8906,2.642,2.82694
MARCAVELICA,-80.7036,-4.8817,QUERECOTILLO,-80.6483,-4.8392,8.709,9.31863
MARCAVELICA,-80.7036,-4.8817,MIGUEL CHECA,-80.8147,-4.9003,16.889,18.07123
MIGUEL CHECA,-80.8147,-4.9003,IGNACIO ESCUDERO,-80.8731,-4.8461,12.409,13.277630000000002
MIGUEL CHECA,-80.8147,-4.9003,SULLANA,-80.6878,-4.8906,15.755,16.857850000000003
MIGUEL CHECA,-80.8147,-4.9003,QUERECOTILLO,-80.6483,-4.8392,24.93,26.6751
MIGUEL CHECA,-80.8147,-4.9003,AMOTAPE,-81.0153,-4.8819,30.648,32.79336
MIGUEL CHECA,-80.8147,-4.9003,TAMARINDO,-80.9758,-4.8783,24.963,26.710410000000003
QUERECOTILLO,-80.6483,-4.8392,SULLANA,-80.6878,-4.8906,10.683,11.430810000000001
QUERECOTILLO,-80.6483,-4.8392,IGNACIO ESCUDERO,-80.8731,-4.8461,28.07,30.0349
SULLANA,-80.6878,-4.8906,IGNACIO ESCUDERO,-80.8731,-4.8461,23.48,25.123600000000003
EL ALTO,-81.2214,-4.2686,LOS ORGANOS,-81.1294,-4.1792,16.639,17.80373
EL ALTO,-81.2214,-4.2686,LOBITOS,-81.285,-4.4569,27.25,29.157500000000002
EL ALTO,-81.2214,-4.2686,MANCORA,-81.0539,-4.1069,29.875,31.966250000000002
EL ALTO,-81.2214,-4.2686,PARIÃAS,-81.2694,-4.5794,40.717,43.567190000000004
EL ALTO,-81.2214,-4.2686,CANOAS DE PUNTA SAL,-80.94,-3.9506,58.535,62.63245
LA BREA,-81.3058,-4.6547,PARIÃAS,-81.2694,-4.5794,11.126,11.90482
LA BREA,-81.3058,-4.6547,LOBITOS,-81.285,-4.4569,26.53,28.387100000000004
LOBITOS,-81.285,-4.4569,PARIÃAS,-81.2694,-4.5794,15.942,17.057940000000002
LOBITOS,-81.285,-4.4569,LOS ORGANOS,-81.1294,-4.1792,43.804,46.87028000000001
LOBITOS,-81.285,-4.4569,MANCORA,-81.0539,-4.1069,57.041,61.03387
LOS ORGANOS,-81.1294,-4.1792,MANCORA,-81.0539,-4.1069,13.251,14.17857
LOS ORGANOS,-81.1294,-4.1792,CANOAS DE PUNTA SAL,-80.94,-3.9506,41.91,44.8437
LOS ORGANOS,-81.1294,-4.1792,PARIÃAS,-81.2694,-4.5794,56.617,60.58019
MANCORA,-81.0539,-4.1069,CANOAS DE PUNTA SAL,-80.94,-3.9506,28.659,30.66513
MANCORA,-81.0539,-4.1069,CASITAS,-80.6511,-3.9422,59.57,63.739900000000006
MANCORA,-81.0539,-4.1069,PARIÃAS,-81.2694,-4.5794,69.853,74.74271
ACHAYA,-70.1611,-15.2847,CALAPUJA,-70.2217,-15.3106,12.026,12.86782
ACHAYA,-70.1611,-15.2847,CAMINACA,-70.0728,-15.3247,10.903,11.666210000000001
ACHAYA,-70.1611,-15.2847,NICASIO,-70.2611,-15.2356,23.075,24.69025
ACHAYA,-70.1611,-15.2847,SAMAN,-70.0172,-15.2919,18.871,20.19197
ACHAYA,-70.1611,-15.2847,TARACO,-69.9783,-15.2972,23.16,24.781200000000002
ACHAYA,-70.1611,-15.2847,JULIACA,-70.1333,-15.4839,25.234,27.000380000000003
ACHAYA,-70.1611,-15.2847,ARAPA,-70.11,-15.1389,18.492,19.786440000000002
ACHAYA,-70.1611,-15.2847,SANTIAGO DE PUPUJA,-70.2781,-15.0528,44.548,47.666360000000005
ASILLO,-70.3536,-14.7864,ORURILLO,-70.5122,-14.7278,19.602,20.974140000000002
ASILLO,-70.3536,-14.7864,TIRAPATA,-70.4028,-14.955,23.539,25.186730000000004
ASILLO,-70.3536,-14.7864,SAN ANTON,-70.3172,-14.5839,29.214,31.25898
AZANGARO,-75.8372,-13.0,MADEAN,-75.7772,-12.9444,17.097,18.29379
AZANGARO,-75.8372,-13.0,VIÃAC,-75.78,-12.9311,27.596,29.527720000000002
AZANGARO,-75.8372,-13.0,HUANGASCAR,-75.8319,-12.8994,23.46,25.102200000000003
CAMINACA,-70.0728,-15.3247,SAMAN,-70.0172,-15.2919,8.138,8.70766
CAMINACA,-70.0728,-15.3247,TARACO,-69.9783,-15.2972,12.427,13.296890000000001
CAMINACA,-70.0728,-15.3247,CALAPUJA,-70.2217,-15.3106,21.73,23.2511
CAMINACA,-70.0728,-15.3247,PUSI,-69.9297,-15.4419,29.298,31.34886
CAMINACA,-70.0728,-15.3247,JULIACA,-70.1333,-15.4839,20.969,22.436830000000004
CAMINACA,-70.0728,-15.3247,NICASIO,-70.2611,-15.2356,32.779,35.073530000000005
CAMINACA,-70.0728,-15.3247,COATA,-69.9506,-15.5714,40.485,43.31895
MUÃANI,-69.9556,-14.7708,PUTINA,-69.8689,-14.9142,23.23,24.8561
MUÃANI,-69.9556,-14.7708,QUILCAPUNCU,-69.7303,-14.8936,39.217,41.96219
MUÃANI,-69.9556,-14.7708,PEDRO VILCA APAZA,-69.8817,-15.0636,55.457,59.33899
MUÃANI,-69.9556,-14.7708,POTONI,-70.105,-14.39,92.668,99.15476000000001
SAMAN,-70.0172,-15.2919,TARACO,-69.9783,-15.2972,4.37,4.6759
SAMAN,-70.0172,-15.2919,PUSI,-69.9297,-15.4419,21.241,22.72787
SAMAN,-70.0172,-15.2919,ARAPA,-70.11,-15.1389,22.28,23.839600000000004
SAMAN,-70.0172,-15.2919,CHUPA,-69.9872,-15.1058,40.59,43.43130000000001
SAMAN,-70.0172,-15.2919,HUATASANI,-69.8019,-15.0594,44.514,47.62998
SAN ANTON,-70.3172,-14.5839,ORURILLO,-70.5122,-14.7278,46.069,49.29383000000001
SAN ANTON,-70.3172,-14.5839,ANTAUTA,-70.2922,-14.2997,41.538,44.44566
SAN ANTON,-70.3172,-14.5839,POTONI,-70.105,-14.39,60.577,64.81739
SAN ANTON,-70.3172,-14.5839,NUÃOA,-70.6364,-14.4761,48.741,52.15287
SAN ANTON,-70.3172,-14.5839,CRUCERO,-70.0236,-14.3617,63.195,67.61865
AJOYANI,-70.2236,-14.2294,ANTAUTA,-70.2922,-14.2997,22.301,23.86207
